1.679911999999999794e-01,1.587831595520860506e-01
1.644911999999999763e-01,1.587831595520860506e-01
1.629911999999999750e-01,1.587831595520860506e-01
2.089911999999999881e-01,1.587831595520860506e-01
2.017371999999999777e-01,1.585813740723995835e-01
2.119911999999999908e-01,1.587831595520860506e-01
1.822451999999999683e-01,1.585813740723995835e-01
1.699911999999999812e-01,1.587831595520860506e-01
2.819911999999999974e-01,1.573156287907276352e-01
2.275791999999999815e-01,1.541531000000002372e-01
2.285951999999999706e-01,1.541531000000002372e-01
2.303731999999999724e-01,1.541531000000002372e-01
1.724911999999999834e-01,1.587831595520860506e-01
1.714911999999999825e-01,1.587831595520860506e-01
2.084911999999999876e-01,1.587831595520860506e-01
2.407871999999999790e-01,1.541531000000002372e-01
2.410411999999999833e-01,1.541531000000002372e-01
2.635781999999999847e-01,1.541531000000002372e-01
2.640861999999999932e-01,1.541531000000002372e-01
2.643401999999999696e-01,1.541531000000002372e-01
2.648481999999999781e-01,1.541531000000002372e-01
2.656101999999999630e-01,1.541531000000002372e-01
2.658641999999999950e-01,1.541531000000002372e-01
2.666261999999999799e-01,1.541531000000002372e-01
2.668801999999999564e-01,1.541531000000002372e-01
2.336751999999999718e-01,1.541531000000002372e-01
2.362151999999999863e-01,1.541531000000002372e-01
2.661181999999999714e-01,1.541531000000002372e-01
2.673881999999999648e-01,1.541531000000002372e-01
2.395171999999999857e-01,1.541531000000002372e-01
2.382471999999999646e-01,1.541531000000002372e-01
2.390091999999999772e-01,1.541531000000002372e-01
2.372311999999999754e-01,1.541531000000002372e-01
2.402791999999999706e-01,1.541531000000002372e-01
2.326591999999999827e-01,1.541531000000002372e-01
2.351991999999999694e-01,1.541531000000002372e-01
2.651021999999999545e-01,1.541531000000002372e-01
2.630701999999999763e-01,1.541531000000002372e-01
2.625621999999999678e-01,1.541531000000002372e-01
2.653561999999999865e-01,1.541531000000002372e-01
2.638321999999999612e-01,1.541531000000002372e-01
2.663721999999999479e-01,1.541531000000002372e-01
2.676421999999999968e-01,1.541531000000002372e-01
2.329131999999999869e-01,1.541531000000002372e-01
2.354531999999999736e-01,1.541531000000002372e-01
2.374851999999999796e-01,1.541531000000002372e-01
2.387551999999999730e-01,1.541531000000002372e-01
2.678961999999999732e-01,1.541531000000002372e-01
2.681502000000000052e-01,1.541531000000002372e-01
2.628161999999999998e-01,1.541531000000002372e-01
2.684041999999999817e-01,1.541531000000002372e-01
2.689121999999999901e-01,1.541531000000002372e-01
2.691661999999999666e-01,1.541531000000002372e-01
2.633241999999999527e-01,1.541531000000002372e-01
2.671341999999999883e-01,1.541531000000002372e-01
2.686581999999999582e-01,1.541531000000002372e-01
2.694201999999999986e-01,1.541531000000002372e-01
2.696741999999999750e-01,1.541531000000002372e-01
2.392631999999999814e-01,1.541531000000002372e-01
2.699281999999999515e-01,1.541531000000002372e-01
2.377391999999999839e-01,1.541531000000002372e-01
2.385011999999999688e-01,1.541531000000002372e-01
2.405331999999999748e-01,1.541531000000002372e-01
2.339291999999999760e-01,1.541531000000002372e-01
2.364691999999999905e-01,1.541531000000002372e-01
2.397711999999999899e-01,1.541531000000002372e-01
2.645942000000000016e-01,1.541531000000002372e-01
2.341831999999999803e-01,1.541531000000002372e-01
2.331671999999999634e-01,1.541531000000002372e-01
2.357071999999999778e-01,1.541531000000002372e-01
2.344371999999999845e-01,1.541531000000002372e-01
2.346911999999999887e-01,1.541531000000002372e-01
2.349451999999999652e-01,1.541531000000002372e-01
2.367231999999999670e-01,1.541531000000002372e-01
2.334211999999999676e-01,1.541531000000002372e-01
